text,label
"Subject: energy leader consulting generation evaluator ( ege )
shirley :
as requested , herein is information regarding the meeting with vince kaminski .
the presentation on the ege tool ' s applications and the allegheny energy case study is timed to take an hour . if the meeting is most conveniently scheduled for tuesday , may 29 , might i request it be set for late afternoon ( as my other appointments are the next day ) .
and , as vince will recall , i was co - leader of the energy consulting business of phb hagler bailly , and developer of the ramp up , real time , 75 check and electric strategy tools . presently , i am ceo of energy leader consulting ( elc ) .
background
the u . s . power generation industry has become increasingly efficient in recent years . rapidly growing new entrants seek profit maximization aggressively . utilities , who still control most power plants , endeavor to adopt the entrants ' methods . yet , inefficiency among many utilities remains widespread .
utility inefficiency arises from adherence to decades - old habits and in unit commitment and dispatch and planned maintenance scheduling . many utilities , notwithstanding the industry - wide trend towards profit maximization , cling to ingrained routines .
inefficiency can also arise from the diseconomies of small scale . a utility may operate a relatively small system ( fewer than a dozen plants ) . a small system lacks portfolio diversification and perspective in its focus on its regulated customers , playing the wholesale market at the margin .
for a variety of reasons , utilities are reluctant to cut back the starts of their generating units , let alone shut down any ( even temporarily or seasonally ) . economically inefficient units continue to be committed , week after week , and run in the half - load range .
ege objectives
ege identifies and assesses generating units of a utility with questionable commitment routines . taking into account transmission and reliability factors , the procedure points towards profit opportunities that may be exploited by another industry participant .
i . an industry participant can use ege as a basis for a medium or long - term wholesale power transaction with a utility ; or to price wholesale power more aggressively , to take market share from the utility ( i . e . , compel changes in unit commitment habits ) .
ii . an industry participant can use ege to spot and quantify efficiencies that would come from a merger or acquisition .
iii . a power plant developer can use ege to estimate the incremental value a new plant will enjoy when the target utility ' s unit commitment routines inevitably become rationalized .
specific ege concepts
ege reduces and analyses the extraordinary but unwieldy continuous emission monitoring data base intelligently focusing on profit opportunities .
it produces indicative statistics such as :
a . the frequency distribution of starts per week ;
b . the frequency distribution of starts by day / 15 - minute segment during the week ;
c . the frequency distribution of load level ;
d . the frequency distribution of hours of operation per start ;
e . average heat rate and approximate fully - allocated cost in the half - load range ;
f . average ramp rate from the half - load range ;
g . the frequency distribution of unused connected capacity during the highest demand hours ; and
h . forced - off maintenance outage rate ( where indicated ) .
indicative statistics are generally aggregated by month / year ; in some cases , by temperature range . ( they can be by regional wholesale prices as well . ) ege establishes if the target utility has changed unit commitment routines significantly in recent years .
ege is based upon uniquely timely actual hourly operating data . ege is now updated for the 4 th quarter 2000 ( through december 31 , 2000 ) . ege lst quarter 2000 ( through march 31 , 2001 ) will be available approximately june 15 , 2001 .
ege also compares and ranks generating units ' commitment and dispatch with that of similar units operated by the target utility ( as well as other regional generators ) . some utilities operate a group of economically marginal units at the half - load level for lengthy time periods ( without an apparent reliability basis ) , splitting the limited economic demand for power among the units .
other ege supporting data :
i . planned maintenance schedule ( where indicated ) ;
j . actual maximum generating capacity ;
k . actual minimum generating capacity ( actual maximums and minimums can differ significantly from government - reported values ) ;
l . average heat rate in the full - load range ; and
m . average heat rate in the three - quarter - load range .
with respect to a generating units ' average heat rate in the half - load , three - quarter - load and full - load ranges , it can be instructive to rank these relative to similar generating units within a region . it can also be of interest to identify significant seasonal variations in average heat rates and maximum capacities , and changes in recent years in these parameters .
the real - world example of allegheny energy
allegheny energy can serve as a case study to illustrate the application of ege . in the 4 th quarter 2000 , for instance , one high - cost generating unit was started virtually every weekday morning ( 52 times ) and committed for the whole day ( in all but two cases ) . arguably , there are power products that could substitute for this routine ( in part at least ) at a profit to the seller of the product and allegheny energy .
another high - cost allegheny energy generating unit was started virtually every weekend during the autumn ( nine times ) and committed for most of the coming week . at another plant , two high - cost units were operated too often in the expensive half - load range ( some 550 hours ) and three - quarter - load range ( another 400 to 600 hours ) ; they were seldom called upon to run at higher levels . again , there are power products that that address these practices and might appeal to allegheny energy .
offering of energy leader consulting ( elc )
ege is a procedure , not a software package or data base . elc believes this format is more effective in arming clients with the information they need to act upon profit opportunities .
elc transfers its "" knowledge "" about the ege procedure and the supporting data methods in a straight - forward four - step process :
1 . enron would select one to three target utilities .
2 . elc would perform the ege procedure on the target utilities .
3 . employing this real - world analysis as a pedagogic tool , elc , in a one - day seminar with enron personnel , would instruct how to perform the procedure in the future ( without the assistance of elc ) .
4 . optionally , elc would provide ege supporting data , quarterly , to enron .
the basic ege supporting data set is national including all generating units under the continuous emission monitoring program ( virtually all fossil fuel units ) . parameters that are incorporated , and the data set format , will be specified upon request . custom modifications will be considered .
steven a . mitnick
chief executive officer
energy leader consulting
4807 41 st street , nw
washington , dc 20016
( 202 ) 997 - 0924 voice
( 202 ) 537 - 0906 fax
smitnick @ energyleader . com",0
"Subject: re : tw posting
attached is the open season posting for tw ' s potential expansion ( s ) that was
posted yesterday . deadline for expansion requests or turnback requests is
friday , november 17 th at 5 : 00 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lindy donoho / et & s / enron on 10 / 31 / 2000
09 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : toby kuehl 10 / 31 / 2000 07 : 21 am
to : lindy donoho / et & s / enron @ enron
cc : toby kuehl / et & s / enron @ enron
subject : re : tw posting
posted 10 / 31 / 00
toby
lindy donoho
10 / 30 / 2000 03 : 27 pm
to : toby kuehl / et & s / enron @ enron
cc :
subject : tw posting
the posting is attached .
thanks !",0
"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita ,
i spoke w / daren and he apprised that he e - mailed craig and that craig has to
re - negotiate the deal and daren will respond to me on tuesday next week .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 03 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
05 / 26 / 2000 08 : 45 am
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
hey daren ,
we ' re back on this issue again . there is gas out there for days 1 - 3 and 6 - 20
but the deal is only good for 21 - 31 .
can you assist anita and i w / a deal number to place the lst 20 days on .
anita is attempting to close this issue .
as usual , thanks for your help .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 05 / 26 / 2000 08 : 42
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 26 / 2000 08 : 41 am
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 26 / 2000 08 : 40
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 10 / 2000 02 : 13 pm
to : jackie young / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
we are back on this issue again . . . . . . . . . . . the deal was only good for day
21 - 31 , don ' t we have to find out who this gas belong ' s to for days 1 - 20 ?
stephanie still thinks this should be for encina . please advice .
thanks
jackie young
04 / 03 / 2000 05 : 19 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
i ' ve just reallocated the meter . . . . . . . . . . . . . . . . . . . . . . . . . give a minute
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 18
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
04 / 03 / 2000 05 : 14 pm
to : jackie young / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
yes
jackie young
04 / 03 / 2000 05 : 10 pm
to : daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )",0
"Subject: vince kaminski ' s itinerary - week of 9 / 30 - 10 / 7 / 00
professor martin :
attached is vince ' s itinerary . let me know if you need anything else .
- - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 27 / 2000
11 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
09 / 27 / 2000 10 : 45 am
to : "" john d . martin "" @ enron
cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect
subject : re : hello vince
john ,
i shall be in paris and london next week . we can schedule a call sometimes
next week . i shall ask my assistant to send you my itinerary . a late call
( paris time )
would work for me . the time difference is 6 hours . this would mean a call
sometimes around 3 - 4 p . m . our time .
please , indicate which day works best for you .
vince
"" john d . martin "" on 09 / 27 / 2000 09 : 45 : 50 am
to : vince . j . kaminski @ enron . com
cc :
subject : re : hello vince
vince ,
good morning . unfortunately i ' ll be in milwaukee visiting harley - davidson
about a book revision project both thursday and friday . how about early
next week . i appreciate your patience with me . when you suggested a time
last week i was "" unprepared "" and embarassed to call and expose my
ignorance . since then i have re - read the enron gas services case and have
a pretty good feel for how you guys have melded the physical and financial
sides of the business . the other theme that i have heard many enron
speakers use is the "" de - regulation "" of markets . this certainly played a
factor in the power business and presumeably was behind the water business .
if you ' ll let me know when it ' s convenient to call next week i ' ll have some
notes put together . i ' m teaching a class for a colleague on monday so
anytime after that is great .
thanks and hope you had a pleasant trip .
john
p . s . i saw that the univ of new orleans has an energy finance endowed
chair for a financial economist open . if you ever decide to move back to
the life of poverty of an academic i would love to recommend you for such a
post .
at 08 : 26 am 9 / 27 / 00 - 0500 , you wrote :
>
> john ,
>
> what about thursday , 10 : 30 a . m . ? i have just come back from europe
> last night and i am trying to organize my schedule for the next few days .
>
> my phone number is 713 853 3848 .
>
>
> vince
>
>
>
>
>
>
> "" john d . martin "" on 09 / 22 / 2000 01 : 57 : 47 pm
>
> to : vkamins @ enron . com
> cc :
> subject : hello vince
>
>
> vince ,
>
> can i call you tuesday morning about our writing project ? i have to be in
> austin for a dental appointment on monday at noon and that will probably
> wipe out the day . give me a time and number where i can reach you .
>
> john
>
>
> john d . martin
> carr p . collins chair in finance
> finance department
> baylor university
> po box 98004
> waco , tx 76798
> 254 - 710 - 4473 ( office )
> 254 - 710 - 1092 ( fax )
> j _ martin @ baylor . edu
> web : http : / / hsb . baylor . edu / html / martinj / home . html
>
>
>
>
john d . martin
carr p . collins chair in finance
finance department
baylor university
po box 98004
waco , tx 76798
254 - 710 - 4473 ( office )
254 - 710 - 1092 ( fax )
j _ martin @ baylor . edu
web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: schedule crawler : hourahead failure
start date : 1 / 23 / 02 ; hourahead hour : 9 ; hourahead schedule download failed . manual intervention required .",0
"Subject: beat the market
rocket stocks newsletter
first we would like to say thank you to ail of our avid readers ! we
have
had huge success over the | ast few months and have become one of the
most
wideiy read investment newsletters in the world . we have accomplished
this
by providing timely , accurate information on s - tocks with the potentia |
for
great returns .
rocket s - tocks is not your father ' s investment newsletter ! we focus on
s - tocks with the potentia | to go up in value by wel | over 5 oo % . that ' s
what
it takes to make it on to our list . these are s - tocks for the risk
tolerant
investor ! the beauty of this is that it only takes one smart
investment to
make serious profits !
new developments expected for inteliigent sports , inc . s - tock
from $ 0 . ol to over $ 0 . 08
symbol : igts . pk
current price : $ 0 . 01
short term target price : $ o . 08
12 month target price : $ o . 17
intelligentsports . net
we | ove these sma | | companies . a company like this is like a sligshot ,
pulled back and ready to go . one fortunate turn of events , one big
contract , and the s - tock of a small company such as this can expiode !
read on to find out why igts . pk is our top pick this week .
* * * top reasons to consider igts * * *
* unique business mode | reminisant of gold ' s gym before it expioded
onto the
fitness scene .
* the numbers are staggering and continue to rise daiiy . 15 % of
chiidren / adoiescents are "" overweight "" nationwide . source : 2 oo 2 report
by the
centers for disease control
* according to the president ' s counci | on physica | fitness and sports ,
oniy
17 percent of middie and junior high schools and 2 percent of senior
high
schoois require daily physical activity for a | | students . igts is
| ooking
to fi | | that gap .
* pubiic educational institutions can no longer afford to keep up with
the
demand for team sports . "" the time when school sports programs had
enro | | ment fees of $ 10 is fading , "" said former nba star and inteliigent
sports , inc . board member , reggie theus . "" not every parent is wi | | ing
to pay
$ 3 oo enrollment fees for a sport their child is only casualiy
interested in ;
some parents can ' t afford to pay that much for a sport their child
exceis
at . ""
* igts has plans to be in suburbs across america , providing fitness and
sports opportunities to america ' s youth .
* igts ' s proven business is ready for expansion .
* news ! news ! news !
here is recent news on the company :
upland , caiif . - - ( business wire ) - - june 17 , 2005 - - inte | | igent sports ,
inc . ,
continues its focus on providing physica | and mental guidance to all
student - athletes , by unveiling plans to begin licensing their youth and
fitness center concept , the sports zone , nationa | | y | ater this year .
recognizing the link between athietic participation and personal
success ,
pubiiciy heid inteliigent sports , inc is introducing a new generation
of
youth to athletics through the deveiopment of the organized youth
sports
programs and faciiities .
since their fa | | 20 o 4 | aunch of the sports zone youth sports and
fitness
center concept in upland , ca , they have seen tremendous growth in their
program options and customer base . the sports zone by inteiligent
sports in
upiand , california encompasses a 12 , 000 square foot area facility
featuring
two basketba | | courts catering to a wide range of after - school sport
programs , weekend leagues and tournaments for core indoor court sports
including basketbal | , volieybail , cheerleading , dance , wrestling ,
martia |
arts , dodge bail and more . the sports zone aiso has the ability to host
soccer , footbail and other field - related athietic activity within the
complex arena .
"" i ' m excited to see the business concept expanding as the sports zone
offers
youth a springboard to grow both athietically and inteilectually , ""
stated
inteliigent sports president , thomas hobson . "" be it speciaiized sports
skiil
training or persona | development , we have something for everyone . the
business concept wil | soon be availabie through | icensing , providing
other
markets a centralized location for a wide - range of sports al | developed
to
fit the diverse needs of each market . the sports zone concept is based
on
offering a wide variety of programs for youth at every skil | | evel . ""
according to the president ' s council on physica | fitness and sports ,
oniy 17
percent of middle and junior high schoois and 2 percent of senior high
schools require daiiy physical activity for al | students . with a board
comprised of reggie theus , former nba star , tv anaiyst , and current
head
men ' s basketball coach at new mexico state university , and kelien
winsiow , a
member of the nfl hail of fame , inteliigent sports , inc is one company
that
is passionate about filling that gap for the youth in our communities .
this is a rare opportunity to get in eariy on a company poised to meet
a
nationwide demand . we beiieve this s - tock has huge potential for a
rapid
price increase .
we believe the speculative near term target price is - $ o . 08
we believe the speculative long term target price is - $ 0 . 17
piease watch this one trade monday ! !
disclaimer :
information within this emai | contains "" forward looking statements ""
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or invoive discussions with respect to predictions ,
expectations , beliefs , plans , projections , objectives , goals ,
assumptions or
future
events or performance are not statements of historical fact and may be
"" forward looking statements . "" forward | ooking statements are based on
expectations , estimates and projections at the time the statements are
made that involve a number of risks and uncertainties which couid cause
actual results or events to differ materia | | y from those presently
anticipated . forward | ooking statements in this action may be
identified
through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,
"" wi | | , "" "" anticipates , "" "" estimates , "" "" beiieves , "" "" understands "" or
that by
statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur .
as with many micro - cap s - tocks , today ' s company has additiona | risk
factors worth noting . those factors include : a limited operating
history ,
the company advancing cash to reiated parties and a sharehoider on an
unsecured basis : one vendor , a reiated party through a majority
s - tockhoider , supplies ninety - seven percent of the company ' s raw
materials :
reiiance on two customers for over fifty percent of their business and
numerous reiated party transactions and the need to raise capita | .
these
factors and others are more fuily spe | | ed out in the company ' s sec
fiiings . we urge you to read the filings before you invest . the rocket
stock
report does not represent that the information contained in this
message states ail materia | facts or does not omit a materia | fact
necessary
to make the statements therein not misleading . ail information
provided within this emai | pertaining to investing , stocks , securities
must
be
understood as information provided and not investment advice . the
rocket stock report advises all readers and subscribers to seek advice
from
a registered professiona | securities representative before deciding to
trade in stocks featured within this email . none of the material within
this report shall be construed as any kind of investment advice or
soiicitation . many of these companies are on the verge of bankruptcy .
you
can | ose ail your money by investing in this stock . the publisher of
the rocket stock report is not a registered investment advisor .
subscribers shouid not view information herein as lega | , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are
speciaily seiected to be referenced based on the favorable performance
of
these companies . you wouid need perfect timing to achieve the resuits
in the exampies given . there can be no assurance of that happening .
remember , as always , past performance is never indicative of future
resuits and a thorough due diiigence effort , including a review of a
company ' s fiiings , should be completed prior to investing . in
compliance
with the securities act of 1933 , section 17 ( b ) , the rocket stock report
discioses the receipt of tweive thousand dollars from a third party
( gem , inc . ) , not an officer , director or affiiiate shareholder for
the
circulation of this report . gem , inc . has a position in the stock
they
wiil seil at any time without notice . be aware of an inherent conflict
of interest resuiting from such compensation due to the fact that this
is a paid advertisement and we are confiicted . all factua | information
in this report was gathered from public sources , inciuding but not
limited to company websites , sec fiiings and company press reieases .
the
rocket stock report beiieves this information to be reliable but can
make
no guarantee as to its accuracy or compieteness . use of the materia |
within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , piease mail to newsoff 6 @ yahoo . com",1
"Subject: re : exxon company , usa global # 96035668 / sitara # 212225
in response to cheryl ' s note , in looking at a copy of a confirmation letter confirming the proposed agreement reached on march 1 , 2000 to be effective april 1 , 2000 through march 31 , 2001 , there is evergreen language .
a termination letter is being prepared to be faxed to exxon with an original to follow for their records .
cheryl , this gtc is different from the ones we usually see in that hpl required signatures from both parties executed by exxon on 3 / 30 / 00 and hpl on 8 / 21 / 00 .
if you have any questions , please call me at x 35231 .
thanks , kim
cheryl dudley
03 / 16 / 2001 08 : 58 am
to : elsa villarreal / hou / ect @ ect
cc : amelia alland / hou / ect @ ect , daren j farmer / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect
subject : re : exxon company , usa global # 96035668 / sitara # 212225
i have re - checked sitara & verified that the above deal was a term , firm deal . this resulted in a gtc purchase firm contract being set - up in the global contracts system . the term of the gtc was set as the term of the deal ( 4 / 1 / 00 thru 3 / 31 / 01 ) with no evergreen , meaning that the contract will expire at the end of this month .
to the best of my knowledge , all gtc purchase firms have the same language & they do not have evergreen . they expire at the end of the primary term .
so , unless exxon negotiated a deal with different , special language to allow for evergreen & included something about a "" 10 day notification "" to terminate , there isn ' t any reason to "" terminate "" this contract .
if this is the case , please advise . otherwise , i don ' t think we need to do anything . the contract will expire at the end of this month on its own .
elsa villarreal
03 / 15 / 2001 02 : 42 pm
to : amelia alland / hou / ect @ ect , cheryl dudley / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : exxon company , usa global # 96035668 / sitara # 212225
please prepare and send a termination letter by tomorrow march 16 , 2001 on the above referenced deal . houston pipe line company has not renegotiated a price and have no interest in buying the gas on an evergreen basis . it is my understanding that we need to notify them within 10 days of the end of the delivery period
. if you need any additional information or have any questions , please contact me at 35656 . thanks . emv
",0
"Subject: greg whalley floor meeting on 41
due to a scheduling conflict , mark frevert will not be able to speak at the
ets floor meeting on the 41 st floor tomorrow .
greg whalley , president and coo of enron wholesale services , will be our
guest speaker .
greg will be informing us of what is currently happening within ews , as well
as answer any questions you have .
please join us tomorrow , thursday , february 1 , at 2 : 00 pm by the fax center
on 41 .
i look forward to seeing you there .
danny j . mccarty",0
"Subject: la independent dec .
la independent dec .
odefmx svoufdtywsaprpe
lyric brickbat onondaga chiefs kruse consolers landings riley intermediate cohabitation brickbat
inhumane fredericton curvilinear graph ' s hoagie homonym mohr
army fasts jacob bowler
giant ' s monticello mangles condemnate
biped mounter impervious greyhound constituency contiguous bridges networking calculator
rasmussen cloudiest capped environment brooch cements
nutting deterioration indiscriminate drexel matron glamour
",1
"Subject: lance ' s telephone
hi vince :
lance ' s telephone # is : ( 512 ) 280 - 5052 .",0
"Subject: operating & strategic plan 2001 - 2003
one more update . i think we finally have the file where we want it . please
use the file attached .
thanks again .
dawn
- - - - - - - - - - - - - - - - - - - - - - forwarded by dawn derr / corp / enron on 07 / 20 / 2000 11 : 15
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
dawn derr
07 / 17 / 2000 11 : 02 am
to : rob walls / na / enron @ enron , monica reasoner / hou / ect @ ect , greek
rice / corp / enron @ enron , larry dallman / gpgfin / enron @ enron , christine
schlaudraff / corp / enron @ enron , rodney faldyn / corp / enron @ enron , sally
beck / hou / ect @ ect , suzanne brown / hou / ect @ ect , mark koenig / corp / enron @ enron ,
elizabeth linnell / hou / ees @ ees , j mark metts / na / enron @ enron , charlene
jackson / corp / enron @ enron , gary mccumber / hou / ect @ ect , robert
johansen / corp / enron @ enron , paul clayton / hou / ect @ ect , vince j
kaminski / hou / ect @ ect , billie akhave / epsc / hou / ect @ ect , cynthia
barrow / hr / corp / enron @ enron , sharon aulds / hr / corp / enron @ enro
cc :
subject : operating & strategic plan 2001 - 2003
please use the budget format sheet attached below . there is an error in the
executive summary sheet of the original file . hope this does not cause
anyone undue problems .
thanks .
dawn
- - - - - - - - - - - - - - - - - - - - - - forwarded by dawn derr / corp / enron on 07 / 17 / 2000 12 : 01
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
dawn derr
07 / 14 / 2000 03 : 17 pm
to : rob walls / na / enron @ enron , monica reasoner / hou / ect @ ect , greek
rice / corp / enron @ enron , larry dallman / gpgfin / enron @ enron , christine
schlaudraff / corp / enron @ enron , rodney faldyn / corp / enron @ enron , sally
beck / hou / ect @ ect , suzanne brown / hou / ect @ ect , mark koenig / corp / enron @ enron ,
elizabeth linnell / hou / ees @ ees , j mark metts / na / enron @ enron , charlene
jackson / corp / enron @ enron , gary mccumber / hou / ect @ ect , robert
johansen / corp / enron @ enron , paul clayton / hou / ect @ ect , vince j
kaminski / hou / ect @ ect , billie akhave / epsc / hou / ect @ ect , cynthia
barrow / hr / corp / enron @ enron , sharon aulds / hr / corp / enron @ enron
cc : elaine schield / corp / enron @ enron , terry west / corp / enron @ enron
subject : operating & strategic plan 2001 - 2003
attached are the guidelines and the budget template for the 2001 - 2003
operating & strategic plan .
a budget template should be completed for each cost center in your
area / group that will be utilized for 2001 . all budgets are due to corp .
financial planning no later than close of business august 14 , 2000 .
while corporate financial planning has attempted to make the process as easy
as possible , we know questions will arise . please feel free to contact me at
x 37775 with any questions or problems .
thanks in advance .
dawn",0
"Subject: enron in action 12 . 11 . 00
help cps kids ! enron , krbe and sun and ski sports are collecting donations
for children ' s protective services ' be a resource
( bear ) program to purchase gifts this holiday season . make your donation
and receive a $ 10 - off coupon
for sun and ski sports . donations will be accepted in eb 407 or the enron
building lobby - tuesday , december 12 ;
thursday , december 14 ; and monday , december 18 from 10 : 00 a . m . - 2 : 00 p . m .
krbe live in come out and show your support for the cps - bear collection
monday , december 18 when the 104 krbe
antioch park morning show ' s "" streets of america "" comes to antioch park . see
you there bright and early from 6 : 00 a . m . - 9 : 00 a . m !
make a donation and get a krispy kreme doughnut !
houston symphony enjoy the classical encounters for singles 2 nd annual
holiday bash with the houston symphony on
singles mixer ! friday , december 15 from 6 : 00 p . m . - 7 : 30 p . m . at the balcony
level lobby of jones hall ! this pre - concert party
offers a dessert buffet , live jazz quartet blue monks , door prizes and more .
it is also a prelude to the houston symphony
concert at 8 : 00 p . m . in jones hall featuring handel ' s messiah . tickets are
$ 35 per person and include the mixer
and concert ticket - pre - paid reservations are required . space is limited !
call 713 - 238 - 1477 to reserve your seat .
enron holiday you are invited to the enron holiday open house and festival of
lights on tuesday , december 19 on the
open house executive 50 th floor from 3 : 00 p . m . - 5 : 00 p . m . come enjoy some
delightful treats and holiday cheer at this
annual celebration !
galleryfurniture . com the inaugural galleryfurniture . com bowl game is coming
to houston on wednesday , december 27 th at the
bowl houston astrodome and enron is proud to be a major sponsor of the game .
don ' t miss your chance to be a part
of all the exciting action , as the texas tech red raiders and east carolina
pirates go head - to - head in the battle of
bowl bragging rights . discounted tickets to the game are being sold to all
enron employees for only $ 9 each ( no limit )
through the signature shop through december 18 th or until the game is sold
out . for more information , click here
for a direct link or visit enronsigshop . com to be a part of all the exciting
bowl action !
theater tickets for stages repertory theatre , the second largest theatre in
houston , presents "" company "" , stephen sondheim ' s
adults and kids ! enchanting musical about the difficulties of love and
commitment . performances run wednesday through sunday
every week from now until december 31 and enron employees receive a $ 5
discount when they order main stage
tickets by phone at 713 - 527 - 8243 .
for the little ones , "" the toys take over christmas "" is a fun - filled holiday
story set in an old - fashioned toyshop in the
early 1900 ' s . tickets are $ 8 per child and include a visit from santa .
daytime performances run from now until
december 23 . call 713 - 527 - 8243 or visit www . stagestheatre . com to order your
tickets !
enron camera club coming soon . . . watch this space for details !
houston cougars vs . come support the houston cougars as they face the texas
longhorns on wednesday , december 20 th at hofheinz
texas longhorns pavilion . 94 . 5 the buzz will be at the game collecting items
for their santa ' s letters promotion . any fan donating an
item to santa ' s letters will have the opportunity to upgrade their seats to
floor seats and one lucky winner will win a suite
to a future game . help a family in need this holiday by bringing a new
blanket or teddy bear to the game . tickets
are available at 713 - go coogs .
christmas homeless the 22 nd annual christmas homeless feast 2000 , sponsored
by the city wide club , will be held on december 24 at the
feast george r . brown convention center from 10 : 00 a . m . until everyone is
served . volunteers are needed for the event and
are asked to arrive at 7 : 00 a . m . at exhibit c for instructions . donations of
food items ( especially turkeys ) are much
appreciated and can be dropped of at the nearest thrifty car rental stores .
if you know of a family in need of a warm
meal , please call 713 - 523 - 1640 for more information .
hunger site support the hunger site , where all you need to do is click a
button and somewhere in the world a hungry person
receives a meal at no cost to you . the site is backed by corporate
sponsors . all it takes is a second to click an icon
to donate food once a day . see www . thehungersite . com for details .
flu vaccine the flu vaccine is being delivered to the health center in small
allotments . if you would like a flu shot , please
e - mail health center . you will be notified via e - mail when your vaccine
arrives .
the met - business the met - business & sports club is waiving the $ 200
initiation fee for new enrollments in december ! contact
& sports club susan jakers or keri elliott at the met at 713 - 652 - 0700 or
georgia fogo at ext . 35609 for more information .
share the news
if you would like to post any news or events in enron in action , please email
your information to
michelle lin ( ext . 39963 ) no later than 12 : 00 noon the thursday prior to the
next monday  , s mailing .",0
